Skill1,Skill2,Skill3,T1Wins,
33.860532425522536,17.571254747307062,18.66532172712197,false,
40.64994392842398,18.1900635175351,18.804039336859248,true,
38.366769107295745,20.163405484891815,20.25159190983493,false,
38.70405169343376,21.31786552898979,18.71082240683105,false,
37.64065639338764,18.62585869675348,21.401586414916103,false,
38.92126806763824,19.75190844071343,20.56807109967569,false,
37.355157087927424,20.865233646297224,23.08652477958773,false,
39.218831881506674,21.675870796241107,19.370454605422314,false,
37.47512589653267,19.702379124255692,21.026673671740017,false,
40.346043752749516,21.454432204570104,24.03016145859354,false,
35.18955365563292,18.913121097083252,22.16270023325609,false,
37.86480742671854,18.66622119381561,18.54517658678477,true,
35.29080695715596,19.00970835961056,19.03692207325285,false,
44.7951703577589,22.48648770868726,23.677773040653957,false,
40.47258001263396,18.215724036434494,24.982732706264912,false,
39.93538979068375,22.37742606380314,24.32216353973062,false,
38.4229298118538,19.77043230978573,19.640653324095833,false,
39.352204081307704,18.767458568328777,23.107644007085327,false,
37.7726697101811,21.103438880189923,17.672311313584064,false,
38.00291438702972,19.805569149938133,18.542213824448076,false,
36.22497545601824,17.6862223004972,17.83726065148035,true,
36.0922806325052,19.302471236427643,17.772266655841527,false,
41.24969091341854,21.114474338002246,19.28496398595004,true,
36.841176607944064,21.030378610910084,24.19424585774716,false,
39.737094890867986,19.163810095979134,18.760525472174216,true,
39.94864858866069,20.868769606043497,18.410981753413843,true,
36.444646157493324,19.232261688543122,22.103715193920635,false,
38.42511906241458,25.384351787484707,19.002663333558324,false,
38.31636795251282,23.021396358781836,16.569892930069898,false,
36.47154283037444,20.77792693012225,22.08490025757392,false,
38.173069866045424,21.018881282074393,21.918338280249067,false,
36.38152083784994,20.8245757048665,15.840400332793397,false,
38.91952834756386,21.07069146448451,19.438262691745383,false,
33.68053724368064,20.719894554794703,22.257637059409298,false,
36.036434401662156,20.554266914788894,20.61548847090057,false,
35.33754653393375,17.531603849838643,19.420215289817577,false,
37.601232808799345,22.16900095828887,18.337992834711436,false,
31.876379220242793,16.713311215206925,20.439330218689356,false,
41.104201943727645,18.23098447745728,20.53607948426273,true,
37.881290582782434,22.045110759253365,22.134670945644807,false,
37.64767138901382,14.708942217170193,22.988732369299115,false,
38.58880622189635,19.058491046817608,15.994373636931936,true,
37.235374503900914,16.640976568284987,18.121102126524967,true,
37.11620295854904,20.495854570399814,21.475016305511673,false,
42.06885584007138,22.793018697725948,17.01875724762576,true,
40.350456868872406,21.367579500641625,18.158724024622686,true,
33.636777684709315,21.539002426443993,19.961146176743252,false,
33.44081469217216,18.702444230878555,18.727081259561295,false,
