Skill1,Skill2,P1Wins,
20.41553262086165,20.806180264166464,false,
21.20803491350429,17.767492183006727,false,
19.97426247393097,18.03767221036951,false,
19.8643228649667,21.605036988834648,false,
21.53570352475937,18.833929977886438,false,
24.04250198612455,23.107750944539717,false,
21.76241713509758,18.80169907358889,false,
19.53442654953292,22.257163432844266,false,
21.977087958556044,15.90883227145018,true,
21.233018515356562,22.073970420947187,false,
18.41628650885701,17.40115717478072,false,
20.26815948832675,18.27927436354541,false,
17.207634686462015,19.924927135211686,false,
17.67033682888842,24.380966119121467,false,
22.54171697341642,22.594452921477053,false,
22.660433809365458,23.796453876604804,false,
20.307247670062964,16.768445318012425,false,
19.988327180576583,19.723081813638288,false,
19.153325783035427,18.872670651358067,false,
20.84472972298942,22.5738182447511,false,
19.34857068866018,18.26140365609178,false,
22.727118563476555,18.17609470341972,false,
19.324619765210088,22.591439516906632,false,
20.060425809879398,21.41426676214947,false,
19.618036449127132,22.455156743330747,false,
20.649773231864817,18.85154669459958,false,
17.52267325791346,19.42083142254839,false,
17.69481944525531,17.880500817220067,false,
20.086312639110243,21.248488864862267,false,
18.908451971941343,15.90279651615332,false,
18.19613520867361,19.33330981610389,false,
16.919552564911843,24.71908659386634,false,
19.478859418732466,20.244784415894372,false,
15.191045823417252,19.119533429253483,false,
17.425296198710495,21.66680980785114,false,
17.551281430391185,18.841260591897896,false,
19.88427499640904,19.546907408975727,false,
19.427586924020005,19.08306650194864,false,
18.5622472150301,20.127706906637812,false,
21.312061047087848,21.285309829099187,false,
16.9640661279271,21.751389350953083,false,
20.893634143621124,23.17468599840859,false,
20.60899628639216,22.033117042378926,false,
18.12766626713902,18.640230772889147,false,
19.721722207371716,20.366689909779588,false,
21.434661699012004,20.43759391699116,false,
22.329060973939306,18.75793166473167,false,
17.311203519946332,21.88842404855889,false,
20.038370284886927,17.298261990251586,false,
21.484295811110115,21.980770375739247,false,
20.871249799898415,19.66279003673534,false,
20.209381692833453,20.233722724074212,false,
21.567161249851164,22.655943005573008,false,
18.9797125892898,18.590302816653075,false,
22.07932957780087,22.417017984203188,false,
23.00459380682841,17.9021438137043,false,
19.101915903071554,22.20191255771732,false,
18.682426211853457,19.144472221888925,false,
17.959082272486377,22.478993022572915,false,
16.96782042996741,21.040318089323954,false,
22.445375254537858,21.81804070339195,false,
19.246100413914842,19.734353849172642,false,
17.339233780287795,19.762545934442134,false,
20.83398931884774,19.420183648418977,false,
19.808535338335325,19.629540437731514,false,
24.156673944069276,21.90394264962313,false,
23.535624621219355,20.123940843203002,false,
21.466850416057845,19.907472654336395,false,
20.179711525864455,17.650224643699058,false,
17.276845830191704,22.979973598017075,false,
19.764525846390377,20.644515702990464,false,
23.146212170829322,17.527108809461915,true,
21.771348296276866,21.5100762462914,false,
19.298483257013817,16.74205884237957,false,
18.867146785671615,19.388209403749595,false,
21.816650775672834,20.21046071162754,false,
20.5200748961255,19.817092679241767,false,
22.48825452172402,22.419312769818855,false,
24.399270397479082,21.448485650304413,false,
17.571311917030325,20.414334308156956,false,
21.212334118644495,17.726469073657135,false,
20.531616686916557,16.076023884863382,false,
19.781822518066864,20.719108688752897,false,
18.63485863668871,21.99395270783342,false,
16.019678936846166,18.663832543763906,false,
17.94614118193767,18.79956373970327,false,
22.29179055477997,21.159109969624883,false,
19.997897185346652,18.82464965950986,false,
19.62327418781739,18.042014944214262,false,
19.318688905646447,19.494173581366404,false,
22.423098956852183,21.709828168805384,false,
23.906996184467776,17.67220262207981,true,
21.617532356059737,19.95776180879453,false,
22.31462296213618,17.18757741792713,false,
20.897415112822802,22.316358355574152,false,
19.560701456293636,21.48044376112081,false,
18.536021058791558,20.584486254883025,false,
20.680216102009915,21.317982759977696,false,
20.67708320309009,22.33301874786329,false,
22.910750019683356,19.092094622052887,false,
19.261151968428376,19.567046388423158,false,
18.244064649363793,19.085276726038853,false,
20.36796757121954,20.10064055446385,false,
18.971954733680782,22.552954185081006,false,
20.135656670670258,18.152796052332143,false,
22.221136111862716,16.76204205953033,true,
19.706606924772192,19.133048576962263,false,
20.051917685160106,15.753739424937706,false,
22.985388002187086,21.708102584420068,false,
18.93489526320931,18.735044307927616,false,
20.732540594777284,15.989711175526839,false,
16.909336109877103,20.99066557725514,false,
19.31495473226912,19.89676270125611,false,
19.604645187198102,20.259897861122592,false,
22.619803892096286,21.933299042720066,false,
17.92303594004083,18.7587435037744,false,
19.76834377095641,21.169979259271134,false,
20.53982807257768,18.422056726625936,false,
16.980225165853998,21.519485582981407,false,
19.87412825988392,16.763595504070732,false,
22.51433209462087,20.849496064238394,false,
20.66852954012827,18.8101630866882,false,
17.772950240389278,20.362396149297357,false,
20.06439377725825,23.313165346877824,false,
20.73280726442698,19.611363320959097,false,
14.44853971985898,16.80786607601772,false,
19.770612117252924,19.510387409377937,false,
20.969459013468715,17.790072531297838,false,
21.636556909011954,21.56898893298313,false,
20.071242733136224,19.610237082667158,false,
17.98107597265184,18.36763073050555,false,
18.30638377881123,17.19400354487632,false,
20.60984131134317,19.004904981253148,false,
21.136052184194494,19.677815591146267,false,
22.469485925482516,18.243821080285826,false,
22.08292021944658,22.717227963116866,false,
17.985965035819977,19.106403201076922,false,
22.492372279253484,18.652497795566326,false,
17.511548576973997,18.558818956288224,false,
18.949764594301598,20.34974746465651,false,
22.242634072204332,20.475278907287734,false,
20.795135410502546,18.677383749405003,false,
21.152262505419397,23.82593094155017,false,
18.57416275952751,20.55804720128502,false,
17.804428919968508,22.42824949979524,false,
24.0570762885686,19.556457299356882,false,
15.90105473014042,16.63275815346,false,
16.728738892649712,18.60263715695313,false,
23.128181719396615,19.377326100822778,false,
18.97109033901792,18.356787110320802,false,
18.235443068417112,18.372101249654857,false,
21.019146877432107,19.02923493192897,false,
18.870154615607152,22.53458477552099,false,
23.334273788234913,22.856107783449044,false,
15.853923966222219,18.38666912988846,false,
