obstacle1,obstacle2,
1.7883725073543602,-3.392323436712876,
3.157654830244523,-0.9640214756985319,
-0.6168149479299876,4.688361485418975,
1.4973513399921163,-6.006179187358312,
-4.162055677423479,1.941686398421633,
-3.2456587276889612,6.440265737400129,
5.69288650204499,-1.6375042021900494,
-2.6474588132489743,1.6294847726212136,
-5.89166959558701,0.5435699481760744,
-4.331816079039458,3.520838737181946,
4.175208295186247,-4.729212240398111,
-2.122168523681262,3.569155852778945,
0.7188816059196075,-0.5804782135688198,
-4.635416105041832,3.809998305828781,
-5.602551340065576,5.262583230225891,
1.6936516972451194,-5.876810407968689,
-6.074949002487138,5.33812691521538,
0.1665099266931147,-0.544668009639504,
5.7174793331450235,-2.4672435837963924,
-1.601603220694762,5.648258159899383,
-0.8383195565624213,6.010659238893089,
-3.7630353995048447,3.3553180578551696,
-5.947442022498902,0.0639388725570027,
-2.34955677478973,3.3311171606468504,
0.5197616602480952,-2.1276097259993376,
3.961718109140268,-3.8472215226834083,
4.983955811300621,-4.457190717032951,
-1.00972652868907,0.1720179554476906,
-5.663648385712209,1.6485068665959632,
-3.7130012658536877,3.2072746215529713,
-1.3729124690587433,3.809036180019661,
-1.2925969713140768,2.1638601999132017,
2.0773392738389678,-5.361771212353249,
5.066827012834825,-3.5824601742596407,
-4.803166838025524,0.6454685049655583,
-6.443206048499713,4.413178485920081,
3.1927434686198133,-1.599279141847214,
-1.0253193927108502,3.515042339572532,
-0.3022638972677152,3.4681683066490043,
0.6294432384628132,-5.3009452920205415,
4.124234387050947,-4.7236068656158645,
2.0341771511093896,-2.8002274510994933,
-6.331232273444593,5.224877089017908,
4.181832739203147,-0.2839471927460462,
1.1445633664502992,-0.07281666445603197,
1.3234646967975916,-0.7606525699312581,
5.412345205713134,-0.4394879634293716,
-4.271069472596598,0.9972675656167374,
4.20858860409678,-2.170585216531962,
-6.091994942180786,3.402527521010926,
-6.36271135358957,6.058284305154813,
-2.7945720865820274,4.263582173159293,
-1.504413235963927,3.4028233586662946,
-5.443563148145186,1.8482383813851686,
-3.0545936115568018,6.115033782081341,
2.499902162524469,-5.304772245990295,
3.8225348740169753,-4.7906511193645605,
-2.705791349613695,2.3411917736574517,
-2.908603042015761,2.7593742240528343,
0.16659149062643053,-4.628260582593997,
3.6080521745072716,-1.594718347417512,
-0.6503312717926555,2.415199736956637,
-2.554247540956184,6.471241247169429,
5.619469795847536,-0.12359865911647816,
-5.433311703967988,5.380361195264132,
3.547296289671369,-6.644725769939282,
-4.409647169139493,2.811439111519778,
6.613308010762344,-0.18872397378445083,
5.8132456535449695,-5.732581203298952,
2.702764941900128,-1.3803904687994244,
-5.523561009681768,1.4197775750764934,
