contentDifficulty,questionsAfterLectureLength,
26.22120038899583,7.89664491184706,
28.507784326876354,11.873793321552716,
27.976429495125814,8.964267683793224,
30.33481285576985,10.141513301034026,
30.281288306489948,10.497839726732883,
31.473418454012442,8.88353945432601,
29.671965667938576,8.809958722999056,
31.567021250046317,10.651434897917625,
29.72262520439565,10.49196400347491,
29.411341651684218,10.749314317902435,
33.45083961069786,10.861844288539727,
31.873680510950905,9.454797695460224,
29.520857689467736,9.742252760908858,
31.14785606035999,11.658903446529521,
31.626104639041813,13.490222204494952,
27.434425234220363,9.058735259236734,
32.41797236825764,9.904404414666622,
28.508789961211594,8.740085966135224,
27.526856429663763,9.14238228226738,
28.923246144081904,14.804911039289136,
32.77997777092121,13.185044882559865,
32.25714641359338,8.454771688190313,
35.570864522459914,26.93538979068375,
32.65804314507179,13.743103424717589,
30.3860803303229,9.801188548386325,
29.598238202594846,10.956152675440805,
28.621976786849118,12.69129865605436,
29.792476787103332,10.955606101767929,
27.39756493335839,10.002060782831714,
29.7826197011693,8.737520138686273,
28.37963169522645,7.996209733520658,
27.581983899548224,8.651038698643518,
29.220139134195414,8.070726331101099,
32.96654836366484,10.96516308857579,
29.200565433111898,9.180588121279648,
31.151998308278376,13.632323462526692,
31.585743427092282,9.275838300729857,
28.614225349701044,11.377902631191569,
30.971313947949483,8.623869831379382,
28.58016269259459,9.335119118819776,
32.352025089452844,10.300604571845017,
36.019888305794154,23.778517032724775,
30.288803106771656,12.61660600160687,
26.16502371076683,8.91921757060457,
30.869748748640536,11.805576587415736,
30.15799044942913,10.882377073716881,
32.144767399238475,8.85556240923457,
30.92190366433815,6.397681018625786,
30.83941069704363,10.92724600785875,
29.37195859662246,6.945678593923846,
30.804866580576448,11.95517104597365,
28.207518047748724,10.480009228684406,
30.688137030150536,8.117361099550925,
27.240249206420213,9.497891712256223,
29.63597702364404,11.878409930710951,
28.141819499661523,5.669946221218824,
26.325370228158256,10.380471130035156,
32.83373571271836,8.467987617789003,
30.599355084077246,9.916059766094756,
32.286503339603364,11.848679267648953,
29.678369453514016,5.41780954717802,
