Rain,Sprinkler,GrassWet,
0.6201388785779631,true,true,
1.571254747307063,false,false,
2.66532172712197,false,true,
6.163670157208367,false,true,
2.1900635175351004,false,true,
2.804039336859246,false,true,
4.299465722096888,false,true,
4.163405484891816,false,true,
4.251591909834928,false,true,
4.5748558004850395,false,true,
5.3178655289897865,false,true,
2.7108224068310505,false,true,
3.7065971738227663,false,true,
2.625858696753478,false,true,
5.401586414916102,false,true,
4.752212227344514,false,true,
3.7519084407134278,false,true,
4.568071099675691,false,true,
3.473487967057266,false,true,
4.8652336462972245,false,true,
7.08652477958773,false,true,
4.995172063975906,false,true,
5.675870796241106,false,true,
3.370454605422312,false,true,
3.5714420891014185,false,true,
3.7023791242556925,false,true,
5.026673671740018,false,true,
5.9155367028268335,false,true,
5.454432204570102,false,true,
8.03016145859354,false,true,
1.7052801689434527,false,false,
2.91312109708325,false,true,
6.162700233256091,false,true,
3.889615726148868,false,true,
2.6662211938156104,false,true,
2.5451765867847693,false,true,
1.7879531434446552,false,false,
3.0097083596105603,false,true,
3.036922073252849,false,true,
9.548233363931574,false,true,
6.486487708687262,false,true,
7.677773040653956,false,true,
6.018853126385862,false,true,
2.2157240364344926,false,true,
8.982732706264912,false,true,
5.580239146855709,false,true,
6.377426063803139,false,true,
8.32216353973062,false,true,
4.345320745351032,false,true,
3.770432309785729,false,true,
3.640653324095832,false,true,
5.104070009104261,false,true,
2.7674585683287773,false,true,
7.107644007085326,false,true,
3.8143855956215567,false,true,
5.103438880189924,false,true,
1.672311313584065,false,false,
4.002379587045264,false,true,
3.805569149938134,false,true,
2.5422138244480776,false,true,
2.550698528776098,false,true,
1.6862223004972,false,false,
1.8372606514803476,false,false,
2.4423536590708936,false,true,
3.3024712364276425,false,true,
1.772266655841526,false,false,
6.653361519878139,false,true,
5.114474338002246,false,true,
3.284963985950039,false,true,
3.053824662487256,false,true,
5.030378610910083,false,true,
8.194245857747159,false,true,
5.418332039140731,false,true,
3.1638100959791324,false,true,
2.760525472174214,false,true,
5.591064910071092,false,true,
4.868769606043496,false,true,
2.410981753413842,false,true,
2.7300589054604956,false,true,
3.2322616885431237,false,true,
6.103715193920635,false,true,
4.347108260948707,false,true,
9.384351787484707,false,true,
3.0026633335583246,false,true,
4.2583133515418226,false,true,
7.021396358781834,false,true,
0.5698929300698978,true,true,
2.7520199469062607,false,true,
4.777926930122247,false,true,
6.084900257573921,false,true,
4.141310953887708,false,true,
5.018881282074393,false,true,
5.918338280249067,false,true,
2.6785172978017044,false,true,
4.8245757048665014,false,true,
-0.1595996672066029,true,true,
4.750791751852014,false,true,
5.070691464484511,false,true,
3.4382626917453813,false,true,
0.4731734280205919,true,true,
4.719894554794701,false,true,
6.257637059409298,false,true,
2.3967554025298448,false,true,
4.554266914788893,false,true,
4.615488470900569,false,true,
1.8261158480777295,false,false,
1.5316038498386422,false,false,
3.420215289817577,false,true,
3.6744079517985098,false,true,
6.169000958288869,false,true,
2.337992834711437,false,true,
-0.9999154295697368,true,true,
0.7133112152069265,true,true,
4.439330218689356,false,true,
6.534570273562823,false,true,
2.2309844774572816,false,true,
4.536079484262728,false,true,
3.903074166717935,false,true,
6.045110759253365,false,true,
6.134670945644806,false,true,
3.712324893766774,false,true,
-1.2910577828298067,true,true,
6.988732369299114,false,true,
4.480758267007343,false,true,
3.0584910468176085,false,true,
-0.005626363068063078,true,true,
3.375685896744931,false,true,
0.6409765682849882,true,true,
2.121102126524968,false,true,
3.2783827374212486,false,true,
4.495854570399813,false,true,
5.475016305511673,false,true,
7.322206881706094,false,true,
6.79301869772595,false,true,
1.0187572476257616,false,false,
5.919139997052411,false,true,
5.367579500641626,false,true,
2.1587240246226864,false,true,
0.43744389773760206,true,true,
5.539002426443994,false,true,
3.9611461767432528,false,true,
0.2774407843426472,true,true,
2.7024442308785543,false,true,
2.727081259561294,false,true,
2.7451655618234394,false,true,
-3.1380729294645553,true,true,
0.7483141004937046,true,true,
4.701621878577887,false,true,
4.163282730885376,false,true,
5.639934663735618,false,true,
4.514878853776069,false,true,
1.5502045090288634,false,false,
4.13523633193754,false,true,
7.198354450500969,false,true,
4.72498464417862,false,true,
7.106505217666981,false,true,
5.724190062132639,false,true,
1.9940908753997304,false,false,
2.10606738458962,false,true,
5.404148475916939,false,true,
4.262422933616059,false,true,
4.815288810037323,false,true,
2.0499051103015278,false,true,
4.811729879800635,false,true,
3.851032301959574,false,true,
8.621305411110717,false,true,
3.1581260963342053,false,true,
4.622482983111125,false,true,
0.46406661395575766,true,true,
3.6452239456355984,false,true,
1.4008029031584504,false,false,
1.6622069233902232,false,false,
2.0993814566142053,false,true,
5.275320238514854,false,true,
1.5399617034218007,false,false,
2.6601007974583126,false,true,
1.7744499361438848,false,false,
0.19500468173385865,true,true,
1.036034164064283,false,false,
1.0804076610626057,false,false,
0.639020981582664,true,true,
1.6275059937436192,false,false,
5.532453150485818,false,true,
4.413499908570204,false,true,
3.3896504947688455,false,true,
8.856125568512404,false,true,
1.4135598136828214,false,false,
5.455491441406458,false,true,
2.8642081346754393,false,true,
2.7005198476834504,false,true,
5.967677345563786,false,true,
5.141942490857241,false,true,
4.346642495114638,false,true,
0.9744970427934248,true,true,
6.450239113678716,false,true,
3.605867829701932,false,true,
1.971992293149603,false,false,
5.699761938053602,false,true,
1.8165695963228554,false,false,
4.303648569880789,false,true,
5.563177442529262,false,true,
6.698932448697984,false,true,
6.800307747660982,false,true,
4.773534284189915,false,true,
3.1023790807034626,false,true,
3.445526098590241,false,true,
4.2279157599868755,false,true,
2.4908226704749583,false,true,
4.894482639890979,false,true,
5.085431575101136,false,true,
1.021215808831231,false,false,
3.4132130313400424,false,true,
2.9132836296543405,false,true,
1.891128214375323,false,false,
4.873981695238314,false,true,
3.3473717908752736,false,true,
