Skill1,Skill2,P1Wins,
18.925129815016707,18.648895920393564,true,
21.933286231154355,21.411862487673215,true,
19.99285834961333,22.045304541825814,false,
22.754707929658004,20.729958968260142,true,
20.741773141503913,17.467380584053572,true,
18.882711835367573,20.747596395084308,false,
20.050321088717904,21.828670631823634,false,
17.907915649131937,21.07384884646833,false,
20.828376448296208,21.28147068775132,false,
22.940053576314025,19.988337702370117,true,
18.760672125168462,19.065399397539803,false,
21.785216428603164,18.613025917932532,true,
18.658834224182183,18.684611518253657,false,
19.62949517756709,22.284360044708674,false,
18.928397283800248,25.028416601992575,false,
18.236257411380702,19.318359912255353,false,
20.835806379039692,21.040090315113762,false,
19.99763819822542,24.610376627844087,false,
19.61556652396704,21.19492848021588,false,
21.32381063289926,17.98378131899858,true,
17.86639248021079,22.660783443368196,false,
21.25399267189058,16.737838675604248,true,
21.705896903552063,24.486948199278892,false,
18.256814903235327,18.369699876872847,false,
18.494193058674686,21.43299282575994,false,
19.8404460493861,18.402239574618584,true,
16.941628468952988,19.356353512714275,false,
21.875976608165686,18.732513264393276,true,
17.513283280666982,22.111494454884525,false,
19.024676868717076,19.008294363038278,true,
21.8796897057134,20.11502912029678,true,
20.35432161053868,18.28042281896556,true,
22.549482151680884,23.172697734278263,false,
21.301856427476736,20.695551514197383,true,
21.724476648794624,20.081268081744177,true,
15.638227598540215,18.811482921666347,false,
21.26531171357265,17.49565588408309,true,
21.005118908195474,19.64714463547949,true,
19.70501525725571,20.53217633861132,false,
21.272289825020952,20.32862644500927,true,
21.620769262501156,19.291335612043266,true,
19.604655526829568,16.728931284986217,true,
21.492483761883527,20.779415549002223,true,
17.88735458802426,19.000134881305783,false,
19.983482391674407,18.174734526805835,true,
20.150306394970563,20.014300776284752,true,
23.333171319944547,18.255860506953297,true,
20.340003035473064,19.362324698934234,true,
21.25734655868876,16.78282046033584,true,
19.742755468563956,19.802245084630265,false,
21.796544713741696,19.904960751426504,true,
22.415589800483392,17.715623154921275,true,
20.07017794428168,17.836975654761805,true,
24.500124424063316,18.75975628870865,true,
22.420837116054116,22.35557444278364,true,
21.058265078879842,22.460056845259736,false,
18.452983124822634,20.553264390926792,false,
20.680794940184562,19.36578531122235,true,
18.431055373774765,19.01676733924779,false,
17.906215612595684,21.267034846829432,false,
21.84506438350438,18.433899322241636,true,
20.254320576953383,16.866841036175956,true,
20.376402946929097,20.65268354976477,false,
20.69190637245817,21.298131773186846,false,
16.5333952416629,22.02525494591868,false,
23.59506098122918,17.408240606784027,true,
18.84896201670172,17.910034733819426,true,
18.549235398945516,19.777548953237876,false,
23.050629181793976,21.887436127315954,true,
21.63525191769792,23.34406269062913,false,
22.70401839390246,21.602984723857272,true,
20.39657491654674,22.473856916965637,false,
17.462311592153974,20.700874937168102,false,
22.17977846427279,18.83763855944432,true,
17.000023535037023,21.199917478154322,false,
20.8445349488656,17.480628786209678,true,
19.521309657638987,22.002012102839956,false,
19.28506689552217,22.2034672223155,false,
21.75971801386339,19.207721995752827,true,
20.158572764365914,17.405698635989488,true,
18.248293200479115,20.52755300383431,false,
19.198897236848502,15.082744023985475,true,
19.33793649295561,17.08262910330187,true,
18.753069920212848,19.585265108032957,false,
16.788326341428345,20.51745607086144,false,
19.965333295008097,18.097478786544336,true,
19.120614005661917,20.660523366735163,false,
19.536309373224626,16.565395807817332,true,
18.00615599273188,22.235633778635577,false,
22.855333021156675,23.713469647546738,false,
20.54243328040517,17.058602603704802,true,
17.539634517742705,21.29323498044883,false,
20.98873168541902,21.634522807625927,false,
19.163798157777617,17.74439682091246,true,
18.642588925293257,18.174912382717334,true,
19.62164659636081,22.13601590937007,false,
17.201777401815587,16.405938106545857,true,
17.902365122409677,18.740440912860535,false,
17.332821575136027,23.80058859433201,false,
16.537366011113157,17.481926087599845,false,
19.73101127787415,18.38464249945129,true,
25.73612521595617,17.983535802053368,true,
19.68197493571231,20.29453255443705,false,
16.580824292734988,21.978909557727306,false,
