CurrentSeason,IceCreamConsumption,Crime,
Winter,10.223411343706267,9.338244289609763,
Summer,52.64994392842398,47.78328957555658,
Fall,16.037821929107416,17.70361435932884,
Spring,15.21788498530369,15.497839726732883,
Winter,10.544342370265529,10.41125667061512,
Fall,15.625858696753479,18.401586414916103,
Fall,14.447946829326632,15.816122090434995,
Spring,14.544027204073403,15.749314317902435,
Spring,12.394407669959946,17.133585338202515,
Winter,9.685227302711157,9.785721044550709,
Fall,16.58437885632428,15.31951062226577,
Spring,16.259575237239915,18.490222204494952,
Winter,9.63303971552968,10.704454434155576,
Spring,14.904404414666622,13.844913670815037,
Spring,15.600860274792781,13.975156934874077,
Summer,48.82047524846598,56.7951703577589,
Spring,16.167202128244245,17.524860246932242,
Winter,9.107862018217247,12.491366353132456,
Fall,17.983767453659695,17.514085856392224,
Spring,15.29905653792777,14.801188548386325,
Fall,16.519433998783725,15.098796278735426,
Fall,20.107644007085327,16.814385595621555,
Fall,17.14441049153402,15.572734709938423,
Spring,14.831617944567022,13.737520138686273,
Winter,10.29529166144269,10.930730213348244,
Fall,15.442353659070893,16.302471236427643,
Winter,10.21042961176879,8.580604132856374,
Winter,9.64248199297502,9.526912331243627,
Fall,18.351548250549502,20.594897775516017,
Spring,14.275838300729857,13.926583571559148,
Fall,15.012317275633594,19.219730771634907,
Fall,15.730058905460496,16.232261688543122,
Spring,14.599058559219944,15.523913372518088,
Spring,14.136281110735823,15.223705924571918,
Spring,17.041121294300783,15.122951378289969,
Summer,50.952762017984625,52.553470897826664,
Summer,47.32468512789116,51.67970794894043,
Spring,13.85556240923457,15.71410350775785,
Winter,9.651350358561084,10.222668346693679,
Spring,14.51352122079801,11.945678593923846,
Summer,51.137679922022414,44.83851558638491,
Fall,17.554266914788894,17.61548847090057,
Spring,15.792983653849676,13.635034973322378,
Summer,49.601232808799345,52.656472799707736,
Spring,15.074661813560052,15.963019940993494,
Fall,17.439330218689356,19.534570273562824,
Spring,14.460594862030343,14.95653252268779,
Summer,52.50473891382332,52.61442729278711,
Fall,17.077084701974684,18.021302977975214,
Winter,10.240379133503671,9.529245523408804,
Winter,9.298459559405437,10.758329490348096,
Summer,47.698829465592894,49.11620295854904,
Winter,7.777847442926536,10.358792670773948,
Spring,17.4188251454756,12.418168041595669,
Fall,15.685461772469859,14.623044143535989,
Fall,13.437443897737602,18.539002426443993,
Summer,50.23716479705353,48.22159632473017,
Fall,15.727081259561293,15.74516556182344,
Winter,10.406048445189311,10.950966098786614,
Winter,10.081641365442687,10.819967331867808,
Spring,19.326420022260447,14.954968540598621,
Winter,11.599177225250484,10.36249232208931,
Winter,9.03163417081186,9.14380229430345,
Summer,47.68041574251488,51.719723644551586,
Summer,50.1718148421006,52.86150713350986,
Summer,50.99416200724114,49.81755257582198,
Winter,10.855165035812169,9.885879198138184,
Winter,8.232033306977879,9.8226119728178,
Spring,16.31732516384059,15.817646490276122,
