U,V,W,
true,9.285683549055825,4.877268151914281,
false,10.068118802292462,5.346163078198228,
false,10.109344866795297,3.3662183455083503,
false,11.064522311883252,5.137214926526683,
true,8.120542951788972,7.483756927676653,
false,11.36649702348129,5.669687616153382,
false,10.110648790027623,5.302909762369066,
false,10.869683196691227,5.30271462001536,
false,8.860491339277836,5.085868027553333,
false,12.162194674043796,5.013914097912492,
false,11.0622198330475,4.49379216511613,
false,9.863426941453826,4.840953922549584,
false,8.828541374597538,6.688054818169244,
false,8.648939426596344,7.3280547816199375,
false,9.131080899903809,5.3476944410762535,
false,8.206526461392361,7.733450111255702,
false,10.953303765811892,6.3753675463742505,
true,9.888501001545785,5.492987918840025,
true,7.7406051668919105,6.463253284256991,
false,7.632486022021248,4.9423776804091535,
true,11.524182756568711,7.477689881991978,
false,8.784234197143697,6.916369824610505,
false,10.211909736332931,7.623841645566583,
true,11.635686797054847,4.025426338370977,
true,7.506018995525983,6.052974802316787,
false,13.056622084247444,4.9074990426632645,
false,6.3532371013863465,8.223390318971592,
true,7.96444310881474,6.743328096698602,
false,10.648987500617771,5.219672979239249,
false,12.41456523257352,4.287193488518605,
false,10.91725228854571,7.76623047677672,
true,10.272324066140852,6.447645283058587,
false,11.302104697031492,4.680175750542813,
false,12.138009422837946,4.998084605264818,
false,11.950653561645929,4.946946470106611,
true,7.6454116160730035,5.37383061240854,
false,8.174043024637841,5.209750516678128,
false,9.196838135956927,7.10841971099273,
false,13.2586970152802,6.917916979948521,
true,11.399991398935507,6.961473590053683,
true,9.66921299002385,5.086560729006094,
false,10.70627611486144,6.6222879878346355,
false,10.990035854984107,5.140327334283268,
false,9.492280365018514,6.148029409060676,
true,10.66859322841871,4.297843661628686,
false,8.74128768638774,5.083738412839797,
true,11.809106995104292,3.9551212403732388,
true,11.394488578021411,4.533838104857977,
false,7.973092289418192,7.293838784290692,
false,10.003015462477086,3.499354177133798,
false,9.568292829318157,5.253946912447441,
true,10.12933097633791,8.04502297404867,
false,12.828490187444872,6.484913885573074,
false,7.043160266305074,6.869692385721039,
true,10.022037247174895,6.721620191604826,
true,11.101040594441123,3.3151767596079296,
false,10.623367140868284,7.898658145694849,
true,11.056042729834868,8.13278475510114,
false,10.934910991605726,4.635310407938567,
false,9.537987682211691,4.230566253738923,
false,11.3388976479106,6.330446972233992,
false,8.319421117611146,6.820813213246202,
false,9.512958064418708,5.763216098072559,
true,9.352228774105498,4.508694177854187,
false,9.626014976178421,8.4537014792949,
false,8.796841843304307,5.294457432328992,
true,9.194766949626972,6.239421976451077,
false,7.49643172953353,5.453804211942733,
false,8.35392932688336,7.682306615512232,
false,9.742042455185521,4.180308826361221,
