tired,skillLevel,testPerformance,
true,8.369686930582958,30.71840145153788,
false,14.001649948284774,92.41848704780617,
false,7.265762537963555,70.3587279851356,
false,9.175011219707983,69.76112062069392,
true,14.24834532778404,76.09675660773642,
false,4.968406869389628,66.91035485963992,
false,12.511843434596026,73.10401140770097,
false,10.520994966469035,68.48341324504166,
false,12.231735836056377,74.5065400150904,
true,8.240993368036321,28.613363035662235,
false,11.11158335558581,68.42832137926113,
false,7.6445307059092675,69.76989125707824,
true,9.080991655204116,29.159640303016207,
false,12.298855180373794,70.01927303927005,
true,7.34734837886843,36.48133511045448,
true,10.06968303211553,28.22469510559244,
true,6.966008824703142,29.538662057794042,
false,10.080878558383137,68.32216344077378,
true,14.233078598281347,69.8860686858138,
false,6.62458263662681,72.44646933718589,
true,7.677512637132455,35.72306216236371,
true,13.249214088178412,68.84641100444,
false,9.305766342353856,68.992502794521,
true,11.064518357823395,31.927428579080992,
true,9.157235289768572,33.60970933499849,
true,9.439471267485757,31.873132202532002,
true,5.861776542610552,38.173995487994645,
false,11.325527770736631,70.28007380115147,
false,7.886440803090634,69.89192825608033,
true,13.07670839595161,73.45571412299176,
true,7.523130592806169,32.673893545845964,
false,11.871434080810337,72.2383097684029,
true,6.022607184861523,29.13221884358265,
true,8.70064488172066,28.80151006467427,
true,11.786829473775832,32.20392113672905,
false,10.398207086944268,70.5363096195148,
true,8.513318060901682,26.466284556979375,
true,12.57685338548574,28.089424542928285,
true,12.00104923114078,34.16461760525338,
false,8.159053512731422,71.00649030877786,
false,11.014769654235858,69.37134998115715,
true,7.5254113785707535,27.75858372700958,
false,8.734474229951068,63.52131833832335,
true,11.42878427922734,32.20619063919734,
true,9.18906386107897,34.198775272853894,
true,9.628553974894734,26.903804104867703,
false,10.065549224352468,68.75663493496799,
true,13.480003233464357,76.05124652820203,
true,9.306980484235861,34.5644495589111,
false,14.092122587228872,91.45753968345528,
false,9.526623591292385,72.81460060649749,
true,6.418346192447319,29.20920522073994,
true,12.697181629736711,26.30249895359392,
false,13.912529557883605,100.37214288867872,
false,9.909304837801486,72.23887769598245,
false,6.429329927356935,69.95432539920638,
true,10.270639473813727,23.862722642878488,
true,8.793320849079546,29.197307800310575,
true,9.691930328599133,29.162559054697326,
true,11.021215100811817,26.728960643282186,
true,12.665736037041277,29.109783159885442,
true,10.952103276857521,21.852663343992127,
false,8.225639845874102,67.2562526337686,
false,13.280022710086216,89.47831920485052,
false,13.203742495007422,94.36753620229099,
false,7.291380208791244,69.32907728125812,
true,12.504959191629855,32.679918284439516,
false,14.392279630178603,94.10231315872119,
false,8.129657007774933,68.1322807634642,
false,8.825690631716334,72.67301786979934,
true,5.972014317412189,25.886703187214117,
true,8.39174500952283,26.948439678019618,
true,6.1609835849582755,20.72309024348278,
false,0.7787986740693658,71.81642945227809,
false,9.58318124988546,72.9559350279452,
true,7.465547205132047,25.40236813233628,
true,10.136500318840886,32.40864152837933,
true,10.03201171168863,34.5315876870335,
true,5.7950646020487175,20.777513529702915,
false,12.791976250491949,73.38188273678506,
false,10.877051978609586,73.28519028152891,
false,11.678542463893201,74.05522679705768,
false,7.865154053102888,70.20598120126951,
false,10.074519387389458,69.8551476780151,
false,12.001270283585068,67.74017775800337,
false,13.275399019707699,94.53601317173599,
true,9.239482630566313,28.05626951071933,
true,8.663331624230645,29.819995212202873,
false,9.422886356638541,70.9983454478323,
true,15.587729816396187,67.3068126919196,
true,7.400827285266752,22.699290004039675,
true,11.352510672493437,29.64864734860915,
true,11.217761719598268,32.46952739777128,
true,12.41144347497498,30.992483091440807,
false,6.282104500152808,69.32985611281785,
false,14.038127204957888,94.67179920666621,
true,11.696660679070737,30.02697560159986,
false,14.846055392734664,93.9635593864015,
false,8.662133225211692,66.54687772942337,
true,4.238573219780448,29.416226743376736,
true,13.076397845923747,70.77311850795954,
false,12.49257903013278,71.84489261385293,
false,12.768385003676922,71.9811327732034,
false,9.308446737692801,70.74381747835724,
false,7.455017464952167,66.70075486374606,
true,13.431566885001423,72.56789769612949,
false,9.171032598515122,68.69971235784975,
false,11.121895591258099,70.59225443319933,
false,9.127811464212243,69.96077199412714,
true,3.031720516293393,39.37687380321027,
false,13.103381994364492,92.31079338385265,
true,10.444994312088918,33.76055956629021,
true,12.252302026831455,38.68604506467577,
false,12.485116636979331,71.26807004421224,
false,12.005112517943399,68.78086029727233,
false,13.91450556005278,92.37848228364051,
false,12.435418923889564,71.18714806649395,
true,11.3710639458553,24.968929811273686,
false,7.9761110608429595,69.68931195368788,
true,13.85992445478375,71.73821378298364,
false,11.28048881332061,65.56229847176823,
true,11.490262163264276,29.20810980550702,
false,10.05271215323029,67.4811381630577,
false,10.851293143418008,68.12480548284658,
true,9.285312323466147,34.66137374369756,
false,9.56285298763944,71.26663784874336,
true,9.523737390031773,22.664937582981974,
